District,Date,Daily Rainfall (m.m),Progressive (m.m),Day,Month,Year,DayOfYear,Week,Rainfall_Lag_1,Rainfall_Lag_2,Rainfall_Lag_3,Rainfall_3Day_MA,Rainfall_7Day_MA,Rainfall_15Day_MA,Rainfall_30Day_MA,Weekly_Rainfall,Monthly_Rainfall,Crop_Suitability,Crop_Planning_Recommendation,Predicted_Crop_Suitability,Prediction_Status
Raigad Maharashtra,2025-06-13,15.0,90.6,13,6,2025,164,24,1.2,0.0,0.4,5.3999999999999995,5.571428571428571,3.891666666666667,3.891666666666667,39.0,46.7,Pulses Suitable,Plan pulses or short-duration crops,Pulses Suitable,Correct
Raigad Maharashtra,2025-06-14,0.0,0.0,14,6,2025,165,24,15.0,1.2,0.0,5.3999999999999995,4.614285714285714,3.5923076923076924,3.5923076923076924,32.3,46.7,Low Water Crops Suitable,"Plan millet, pulses, or low-water crops",Low Water Crops Suitable,Correct
Raigad Maharashtra,2025-06-15,65.3,173.5,15,6,2025,166,24,0.0,15.0,1.2,26.766666666666666,11.828571428571427,8.0,8.0,82.8,112.0,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-06-16,72.1,246.8,16,6,2025,167,25,65.3,0.0,15.0,45.79999999999999,22.0,12.273333333333333,12.273333333333333,154.0,184.1,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-06-17,54.1,301.8,17,6,2025,168,25,72.1,65.3,0.0,63.833333333333336,29.67142857142857,15.586666666666666,14.8875,207.7,238.2,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-06-18,21.7,320.3,18,6,2025,169,25,54.1,72.1,65.3,49.300000000000004,32.771428571428565,17.033333333333335,15.288235294117646,229.39999999999998,259.9,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-06-19,129.3,447.0,19,6,2025,170,25,21.7,54.1,72.1,68.36666666666667,51.07142857142857,25.653333333333332,21.622222222222224,357.5,389.20000000000005,Rice Suitable,Plan rice cultivation; ensure drainage during extreme rainfall,Rice Suitable,Correct
Raigad Maharashtra,2025-06-20,35.7,483.5,20,6,2025,171,25,129.3,21.7,54.1,62.23333333333335,54.028571428571425,28.033333333333335,22.363157894736844,378.2,424.90000000000003,Rice Suitable,Plan rice cultivation; ensure drainage during extreme rainfall,Rice Suitable,Correct
Raigad Maharashtra,2025-06-21,0.0,0.0,21,6,2025,172,25,35.7,129.3,21.7,55.0,54.028571428571425,27.813333333333333,21.245,378.2,424.90000000000003,Rice Suitable,Plan rice cultivation; ensure drainage during extreme rainfall,Rice Suitable,Correct
Raigad Maharashtra,2025-06-22,0.0,0.0,22,6,2025,173,25,0.0,35.7,129.3,11.9,44.699999999999996,27.366666666666667,20.233333333333334,312.9,424.90000000000003,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-06-23,10.7,528.9,23,6,2025,174,26,0.0,0.0,35.7,3.5666666666666664,35.92857142857143,27.09333333333333,19.8,251.50000000000003,435.6,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-06-24,75.2,606.5,24,6,2025,175,26,10.7,0.0,0.0,28.633333333333336,38.94285714285714,32.04666666666667,22.208695652173912,272.6,510.8,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-06-25,8.7,617.2,25,6,2025,176,26,75.2,10.7,0.0,31.533333333333335,37.08571428571429,32.6,21.645833333333332,259.6,519.5,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-06-26,6.7,624.3,26,6,2025,177,26,8.7,75.2,10.7,30.200000000000003,19.571428571428573,33.04666666666667,21.048000000000002,137.0,526.2,Pulses Suitable,Plan pulses or short-duration crops,Pulses Suitable,Correct
Raigad Maharashtra,2025-06-27,25.8,650.4,27,6,2025,178,26,6.7,8.7,75.2,13.733333333333334,18.15714285714286,34.68666666666666,21.23076923076923,127.10000000000001,552.0,Pulses Suitable,Plan pulses or short-duration crops,Pulses Suitable,Correct
Raigad Maharashtra,2025-06-28,11.6,663.7,28,6,2025,179,26,25.8,6.7,8.7,14.699999999999998,19.814285714285717,34.46,20.874074074074073,138.70000000000002,563.6,Pulses Suitable,Plan pulses or short-duration crops,Pulses Suitable,Correct
Raigad Maharashtra,2025-06-29,18.7,682.2,29,6,2025,180,26,11.6,25.8,6.7,18.7,22.485714285714288,35.70666666666667,20.796428571428574,157.4,582.3000000000001,Pulses Suitable,Plan pulses or short-duration crops,Pulses Suitable,Correct
Raigad Maharashtra,2025-06-30,14.1,696.0,30,6,2025,181,27,18.7,11.6,25.8,14.799999999999999,22.97142857142857,32.29333333333334,20.56551724137931,160.8,596.4,Pulses Suitable,Plan pulses or short-duration crops,Pulses Suitable,Correct
Raigad Maharashtra,2025-07-01,18.5,18.5,1,7,2025,182,27,14.1,18.7,11.6,17.099999999999998,14.87142857142857,28.720000000000002,20.496666666666666,104.1,614.9,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-07-02,19.1,37.6,2,7,2025,183,27,18.5,14.1,18.7,17.233333333333334,16.357142857142858,26.386666666666667,20.986666666666668,114.5,629.6,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-07-03,58.0,95.6,3,7,2025,184,27,19.1,18.5,14.1,31.866666666666664,23.685714285714287,28.80666666666667,22.92,165.8,687.6,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-07-04,22.2,117.8,4,7,2025,185,27,58.0,19.1,18.5,33.1,23.171428571428574,21.666666666666668,23.660000000000004,162.20000000000002,709.8000000000001,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-07-05,0.0,0.0,5,7,2025,186,27,22.2,58.0,19.1,26.73333333333333,21.514285714285712,19.28666666666667,23.660000000000004,150.6,709.8000000000001,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-07-06,20.8,166.5,6,7,2025,187,27,0.0,22.2,58.0,14.333333333333334,21.814285714285713,20.673333333333336,24.243333333333332,152.7,727.3,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-07-07,24.9,190.7,7,7,2025,188,28,20.8,0.0,22.2,15.233333333333334,23.357142857142858,22.333333333333332,24.85,163.5,745.5,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-07-08,10.1,200.1,8,7,2025,189,28,24.9,20.8,0.0,18.599999999999998,22.157142857142855,22.293333333333337,24.69333333333333,155.1,740.8,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-07-09,7.3,207.5,9,7,2025,190,28,10.1,24.9,20.8,14.100000000000001,20.47142857142857,17.766666666666666,24.90666666666667,143.3,747.2,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-07-10,12.6,221.3,10,7,2025,191,28,7.3,10.1,24.9,10.0,13.985714285714286,18.026666666666664,25.313333333333333,97.9,759.4,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-07-11,4.5,226.3,11,7,2025,192,28,12.6,7.3,10.1,8.133333333333333,11.457142857142856,17.88,25.46333333333333,80.19999999999999,763.9,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-07-12,0.0,0.0,12,7,2025,193,28,4.5,12.6,7.3,5.7,11.457142857142856,16.16,25.423333333333332,80.19999999999999,762.6999999999999,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-07-13,5.6,244.6,13,7,2025,194,28,0.0,4.5,12.6,3.3666666666666667,9.285714285714286,15.76,25.11,65.0,753.3,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-07-14,14.6,259.0,14,7,2025,195,29,5.6,0.0,4.5,6.733333333333333,7.814285714285715,15.486666666666666,25.596666666666668,54.7,767.9,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-07-15,74.7,333.5,15,7,2025,196,29,14.6,5.6,0.0,31.633333333333336,17.042857142857144,19.526666666666664,25.910000000000004,119.30000000000001,777.3000000000001,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-07-16,53.1,386.6,16,7,2025,197,29,74.7,14.6,5.6,47.46666666666667,23.585714285714285,21.833333333333332,25.276666666666664,165.1,758.3,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-07-17,1.3,387.8,17,7,2025,198,29,53.1,74.7,14.6,43.03333333333333,21.97142857142857,20.646666666666665,23.516666666666666,153.8,705.5,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-07-18,4.7,396.4,18,7,2025,199,29,1.3,53.1,74.7,19.7,22.0,17.09333333333333,22.95,154.0,688.5,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-07-19,9.9,407.4,19,7,2025,200,29,4.7,1.3,53.1,5.3,23.414285714285715,16.273333333333333,18.970000000000002,163.9,569.1,Pulses Suitable,Plan pulses or short-duration crops,Pulses Suitable,Correct
Raigad Maharashtra,2025-07-20,0.0,0.0,20,7,2025,201,29,9.9,4.7,1.3,4.866666666666666,22.614285714285717,16.273333333333333,17.780000000000005,158.3,533.4000000000001,Pulses Suitable,Plan pulses or short-duration crops,Pulses Suitable,Correct
Raigad Maharashtra,2025-07-21,0.0,0.0,21,7,2025,202,30,0.0,9.9,4.7,3.3000000000000003,20.52857142857143,14.886666666666667,17.780000000000005,143.7,533.4000000000001,Pulses Suitable,Plan pulses or short-duration crops,Pulses Suitable,Correct
Raigad Maharashtra,2025-07-22,26.6,457.5,22,7,2025,203,30,0.0,0.0,9.9,8.866666666666667,13.657142857142857,15.0,18.666666666666668,95.6,560.0,Pulses Suitable,Plan pulses or short-duration crops,Pulses Suitable,Correct
Raigad Maharashtra,2025-07-23,0.0,0.0,23,7,2025,204,30,26.6,0.0,0.0,8.866666666666667,6.071428571428571,14.326666666666666,18.31,42.5,549.3,Pulses Suitable,Plan pulses or short-duration crops,Pulses Suitable,Correct
Raigad Maharashtra,2025-07-24,52.2,583.6,24,7,2025,205,30,0.0,26.6,0.0,26.26666666666667,13.342857142857143,17.32,17.543333333333337,93.4,526.3000000000001,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-07-25,48.6,632.4,25,7,2025,206,30,52.2,0.0,26.6,33.6,19.614285714285717,19.720000000000002,18.87333333333333,137.3,566.1999999999999,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-07-26,53.5,685.3,26,7,2025,207,30,48.6,52.2,0.0,51.43333333333334,25.842857142857145,22.986666666666668,20.433333333333334,180.9,613.0,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-07-27,39.5,725.7,27,7,2025,208,30,53.5,48.6,52.2,47.199999999999996,31.485714285714288,25.62,20.889999999999997,220.4,626.6999999999999,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-07-28,11.3,735.8,28,7,2025,209,31,39.5,53.5,48.6,34.76666666666667,33.1,26.000000000000004,20.88,231.7,626.4,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-07-29,4.7,741.9,29,7,2025,210,31,11.3,39.5,53.5,18.5,29.97142857142857,25.34,20.413333333333334,209.8,612.4,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-07-30,12.6,755.7,30,7,2025,211,31,4.7,11.3,39.5,9.533333333333333,31.771428571428572,21.2,20.363333333333333,222.4,610.9,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-07-31,6.9,763.6,31,7,2025,212,31,12.6,4.7,11.3,8.066666666666668,25.3,18.12,19.976666666666667,177.1,599.3,Pulses Suitable,Plan pulses or short-duration crops,Pulses Suitable,Correct
Raigad Maharashtra,2025-08-01,3.9,3.9,1,8,2025,213,31,6.9,12.6,4.7,7.800000000000001,18.914285714285715,18.293333333333333,19.470000000000002,132.4,584.1,Pulses Suitable,Plan pulses or short-duration crops,Pulses Suitable,Correct
Raigad Maharashtra,2025-08-02,0.0,0.0,2,8,2025,214,31,3.9,6.9,12.6,3.6,11.27142857142857,17.98,17.53666666666667,78.89999999999999,526.1,Pulses Suitable,Plan pulses or short-duration crops,Pulses Suitable,Correct
Raigad Maharashtra,2025-08-03,7.2,13.6,3,8,2025,215,31,0.0,3.9,6.9,3.6999999999999997,6.6571428571428575,17.8,17.036666666666665,46.6,511.09999999999997,Pulses Suitable,Plan pulses or short-duration crops,Pulses Suitable,Correct
Raigad Maharashtra,2025-08-04,4.0,17.6,4,8,2025,216,32,7.2,0.0,3.9,3.733333333333333,5.614285714285714,18.066666666666666,17.17,39.3,515.1,Pulses Suitable,Plan pulses or short-duration crops,Pulses Suitable,Correct
Raigad Maharashtra,2025-08-05,2.1,19.8,5,8,2025,217,32,4.0,7.2,0.0,4.433333333333333,5.242857142857143,18.206666666666667,16.546666666666667,36.7,496.40000000000003,Pulses Suitable,Plan pulses or short-duration crops,Pulses Suitable,Correct
Raigad Maharashtra,2025-08-06,4.3,24.1,6,8,2025,218,32,2.1,4.0,7.2,3.466666666666667,4.057142857142857,16.720000000000002,15.860000000000001,28.4,475.8,Pulses Suitable,Plan pulses or short-duration crops,Pulses Suitable,Correct
Raigad Maharashtra,2025-08-07,3.7,27.1,7,8,2025,219,32,4.3,2.1,4.0,3.366666666666667,3.6000000000000005,16.966666666666665,15.646666666666668,25.200000000000003,469.40000000000003,Pulses Suitable,Plan pulses or short-duration crops,Pulses Suitable,Correct
Raigad Maharashtra,2025-08-08,1.6,28.4,8,8,2025,220,32,3.7,4.3,2.1,3.2000000000000006,3.2714285714285714,13.593333333333334,15.456666666666669,22.9,463.70000000000005,Pulses Suitable,Plan pulses or short-duration crops,Pulses Suitable,Correct
Raigad Maharashtra,2025-08-09,9.6,37.6,9,8,2025,221,32,1.6,3.7,4.3,4.966666666666667,4.642857142857143,10.993333333333334,15.356666666666666,32.5,460.7,Pulses Suitable,Plan pulses or short-duration crops,Pulses Suitable,Correct
Raigad Maharashtra,2025-08-10,4.4,42.0,10,8,2025,222,32,9.6,1.6,3.7,5.2,4.242857142857143,7.72,15.353333333333333,29.700000000000003,460.6,Pulses Suitable,Plan pulses or short-duration crops,Pulses Suitable,Correct
Raigad Maharashtra,2025-08-11,0.0,0.0,11,8,2025,223,33,4.4,9.6,1.6,4.666666666666667,3.6714285714285717,5.086666666666667,15.353333333333333,25.700000000000003,460.6,Pulses Suitable,Plan pulses or short-duration crops,Pulses Suitable,Correct
Raigad Maharashtra,2025-08-12,5.1,57.5,12,8,2025,224,33,0.0,4.4,9.6,3.1666666666666665,4.1,4.673333333333334,15.336666666666668,28.7,460.1,Pulses Suitable,Plan pulses or short-duration crops,Pulses Suitable,Correct
Raigad Maharashtra,2025-08-13,0.0,0.0,13,8,2025,225,33,5.1,0.0,4.4,1.7,3.4857142857142853,4.36,14.85,24.4,445.5,Pulses Suitable,Plan pulses or short-duration crops,Pulses Suitable,Correct
Raigad Maharashtra,2025-08-14,17.6,85.9,14,8,2025,226,33,0.0,5.1,0.0,7.566666666666667,5.471428571428571,4.693333333333333,12.946666666666667,38.3,388.40000000000003,Pulses Suitable,Plan pulses or short-duration crops,Pulses Suitable,Correct
Raigad Maharashtra,2025-08-15,22.1,108.6,15,8,2025,227,33,17.6,0.0,5.1,13.233333333333334,8.4,5.706666666666667,11.913333333333332,58.8,357.4,Pulses Suitable,Plan pulses or short-duration crops,Pulses Suitable,Correct
Raigad Maharashtra,2025-08-16,49.7,157.6,16,8,2025,228,33,22.1,17.6,0.0,29.8,14.12857142857143,8.76,13.526666666666667,98.9,405.8,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-08-17,70.4,227.9,17,8,2025,229,33,49.7,22.1,17.6,47.400000000000006,23.557142857142857,13.453333333333335,15.716666666666667,164.9,471.5,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-08-18,77.0,307.1,18,8,2025,230,34,70.4,49.7,22.1,65.7,34.55714285714286,18.10666666666667,17.953333333333333,241.9,538.6,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-08-19,126.8,434.9,19,8,2025,231,34,77.0,70.4,49.7,91.40000000000002,51.94285714285714,26.293333333333337,22.180000000000003,363.6,665.4000000000001,Rice Suitable,Plan rice cultivation; ensure drainage during extreme rainfall,Rice Suitable,Correct
Raigad Maharashtra,2025-08-20,0.0,0.0,20,8,2025,232,34,126.8,77.0,70.4,67.93333333333332,51.94285714285714,26.153333333333332,22.180000000000003,363.6,665.4000000000001,Rice Suitable,Plan rice cultivation; ensure drainage during extreme rainfall,Rice Suitable,Correct
Raigad Maharashtra,2025-08-21,0.0,0.0,21,8,2025,233,34,0.0,126.8,77.0,42.266666666666666,49.42857142857143,25.866666666666667,21.293333333333333,346.0,638.8,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-08-22,6.2,586.3,22,8,2025,234,34,0.0,0.0,126.8,2.066666666666667,47.15714285714286,26.033333333333335,21.5,330.1,645.0,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-08-23,7.3,592.9,23,8,2025,235,34,6.2,0.0,0.0,4.5,41.1,26.413333333333338,20.00333333333333,287.7,600.0999999999999,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-08-24,5.5,598.8,24,8,2025,236,34,7.3,6.2,0.0,6.333333333333333,31.82857142857143,26.14,18.566666666666666,222.8,557.0,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-08-25,12.1,610.9,25,8,2025,237,35,5.5,7.3,6.2,8.299999999999999,22.557142857142857,26.653333333333332,17.186666666666667,157.9,515.6,Pulses Suitable,Plan pulses or short-duration crops,Pulses Suitable,Correct
Raigad Maharashtra,2025-08-26,30.1,640.9,26,8,2025,238,35,12.1,5.5,7.3,15.9,8.742857142857144,28.660000000000004,16.87333333333333,61.2,506.2,Pulses Suitable,Plan pulses or short-duration crops,Pulses Suitable,Correct
Raigad Maharashtra,2025-08-27,14.4,655.5,27,8,2025,239,35,30.1,12.1,5.5,18.866666666666667,10.8,29.279999999999998,16.976666666666667,75.60000000000001,509.3,Pulses Suitable,Plan pulses or short-duration crops,Pulses Suitable,Correct
Raigad Maharashtra,2025-08-28,16.7,672.3,28,8,2025,240,35,14.4,30.1,12.1,20.4,13.185714285714287,30.393333333333334,17.376666666666665,92.30000000000001,521.3,Pulses Suitable,Plan pulses or short-duration crops,Pulses Suitable,Correct
Raigad Maharashtra,2025-08-29,13.3,686.1,29,8,2025,241,35,16.7,14.4,30.1,14.799999999999997,14.200000000000001,30.106666666666666,17.4,99.4,522.0,Pulses Suitable,Plan pulses or short-duration crops,Pulses Suitable,Correct
Raigad Maharashtra,2025-08-30,50.6,737.1,30,8,2025,242,35,13.3,16.7,14.4,26.866666666666664,20.385714285714283,32.00666666666667,18.85666666666667,142.7,565.7,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-08-31,7.0,744.2,31,8,2025,243,35,50.6,13.3,16.7,23.633333333333336,20.599999999999998,29.16,18.959999999999997,144.2,568.8,Pulses Suitable,Plan pulses or short-duration crops,Pulses Suitable,Correct
Raigad Maharashtra,2025-09-01,15.2,15.2,1,9,2025,244,36,7.0,50.6,13.3,24.266666666666666,21.042857142857144,25.48,19.466666666666665,147.3,584.0,Pulses Suitable,Plan pulses or short-duration crops,Pulses Suitable,Correct
Raigad Maharashtra,2025-09-02,0.0,0.0,2,9,2025,245,36,15.2,7.0,50.6,7.399999999999998,16.742857142857144,20.346666666666668,19.22666666666667,117.2,576.8000000000001,Pulses Suitable,Plan pulses or short-duration crops,Pulses Suitable,Correct
Raigad Maharashtra,2025-09-03,8.2,34.1,3,9,2025,246,36,0.0,15.2,7.0,7.799999999999997,15.857142857142858,12.44,19.366666666666667,111.0,581.0,Pulses Suitable,Plan pulses or short-duration crops,Pulses Suitable,Correct
Raigad Maharashtra,2025-09-04,4.8,38.9,4,9,2025,247,36,8.2,0.0,15.2,4.333333333333331,14.157142857142858,12.76,19.456666666666667,99.10000000000001,583.7,Pulses Suitable,Plan pulses or short-duration crops,Pulses Suitable,Correct
Raigad Maharashtra,2025-09-05,12.6,51.6,5,9,2025,248,36,4.8,8.2,0.0,8.53333333333333,14.057142857142855,13.6,19.733333333333334,98.39999999999999,592.0,Pulses Suitable,Plan pulses or short-duration crops,Pulses Suitable,Correct
Raigad Maharashtra,2025-09-06,24.4,75.6,6,9,2025,249,36,12.6,4.8,8.2,13.93333333333333,10.314285714285713,14.813333333333333,20.423333333333336,72.19999999999999,612.7,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-09-07,19.6,95.1,7,9,2025,250,36,24.4,12.6,4.8,18.866666666666664,12.114285714285714,15.633333333333333,21.023333333333333,84.8,630.7,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-09-08,21.1,116.2,8,9,2025,251,37,19.6,24.4,12.6,21.7,12.957142857142856,16.673333333333332,21.406666666666663,90.69999999999999,642.1999999999999,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-09-09,1.0,117.4,9,9,2025,252,37,21.1,19.6,24.4,13.899999999999999,13.099999999999998,15.933333333333334,21.293333333333333,91.69999999999999,638.8,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-09-10,0.0,117.5,10,9,2025,253,37,1.0,21.1,19.6,7.3666666666666645,11.928571428571429,13.926666666666668,21.293333333333333,83.5,638.8,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
Raigad Maharashtra,2025-09-11,0.0,117.5,11,9,2025,254,37,0.0,1.0,21.1,0.333333333333331,11.242857142857142,12.966666666666667,21.12333333333333,78.69999999999999,633.6999999999999,Sugarcane Suitable,Plan sugarcane cultivation with controlled irrigation,Sugarcane Suitable,Correct
