District,Date,Daily Rainfall (m.m),Progressive (m.m),Day,Month,Year,DayOfYear,Rainfall_3Day_MA,Rainfall_7Day_MA,Rainfall_15Day_MA,Rainfall_Lag_1,Rainfall_Lag_2,Rainfall_Lag_3,Crop_Suitability,Predicted_Crop_Suitability
Raigad Maharashtra,2025-07-01,18.5,18.5,1,7,2025,182,17.099999999999998,14.87142857142857,28.720000000000002,14.1,18.7,11.6,Pulses Suitable,Pulses Suitable
Raigad Maharashtra,2025-07-02,19.1,37.6,2,7,2025,183,17.233333333333334,16.357142857142858,26.386666666666667,18.5,14.1,18.7,Pulses Suitable,Pulses Suitable
Raigad Maharashtra,2025-07-03,58.0,95.6,3,7,2025,184,31.866666666666664,23.685714285714287,28.80666666666667,19.1,18.5,14.1,Sugarcane Suitable,Sugarcane Suitable
Raigad Maharashtra,2025-07-04,22.2,117.8,4,7,2025,185,33.1,23.171428571428574,21.666666666666668,58.0,19.1,18.5,Pulses Suitable,Pulses Suitable
Raigad Maharashtra,2025-07-05,0.0,0.0,5,7,2025,186,26.73333333333333,21.514285714285712,19.28666666666667,22.2,58.0,19.1,Pulses Suitable,Pulses Suitable
Raigad Maharashtra,2025-07-06,20.8,166.5,6,7,2025,187,14.333333333333334,21.814285714285713,20.673333333333336,0.0,22.2,58.0,Pulses Suitable,Pulses Suitable
Raigad Maharashtra,2025-07-07,24.9,190.7,7,7,2025,188,15.233333333333334,23.357142857142858,22.333333333333332,20.8,0.0,22.2,Pulses Suitable,Pulses Suitable
Raigad Maharashtra,2025-07-08,10.1,200.1,8,7,2025,189,18.599999999999998,22.157142857142855,22.293333333333337,24.9,20.8,0.0,Pulses Suitable,Pulses Suitable
Raigad Maharashtra,2025-07-09,7.3,207.5,9,7,2025,190,14.100000000000001,20.47142857142857,17.766666666666666,10.1,24.9,20.8,Pulses Suitable,Pulses Suitable
Raigad Maharashtra,2025-07-10,12.6,221.3,10,7,2025,191,10.0,13.985714285714286,18.026666666666664,7.3,10.1,24.9,Low Water Crops Suitable,Low Water Crops Suitable
Raigad Maharashtra,2025-07-11,4.5,226.3,11,7,2025,192,8.133333333333333,11.457142857142856,17.88,12.6,7.3,10.1,Low Water Crops Suitable,Low Water Crops Suitable
Raigad Maharashtra,2025-07-12,0.0,0.0,12,7,2025,193,5.7,11.457142857142856,16.16,4.5,12.6,7.3,Low Water Crops Suitable,Low Water Crops Suitable
Raigad Maharashtra,2025-07-13,5.6,244.6,13,7,2025,194,3.3666666666666667,9.285714285714286,15.76,0.0,4.5,12.6,Low Water Crops Suitable,Low Water Crops Suitable
Raigad Maharashtra,2025-07-14,14.6,259.0,14,7,2025,195,6.733333333333333,7.814285714285715,15.486666666666666,5.6,0.0,4.5,Low Water Crops Suitable,Low Water Crops Suitable
Raigad Maharashtra,2025-07-15,74.7,333.5,15,7,2025,196,31.633333333333336,17.042857142857144,19.526666666666664,14.6,5.6,0.0,Sugarcane Suitable,Sugarcane Suitable
Raigad Maharashtra,2025-07-16,53.1,386.6,16,7,2025,197,47.46666666666667,23.585714285714285,21.833333333333332,74.7,14.6,5.6,Sugarcane Suitable,Sugarcane Suitable
Raigad Maharashtra,2025-07-17,1.3,387.8,17,7,2025,198,43.03333333333333,21.97142857142857,20.646666666666665,53.1,74.7,14.6,Pulses Suitable,Pulses Suitable
Raigad Maharashtra,2025-07-18,4.7,396.4,18,7,2025,199,19.7,22.0,17.09333333333333,1.3,53.1,74.7,Pulses Suitable,Pulses Suitable
Raigad Maharashtra,2025-07-19,9.9,407.4,19,7,2025,200,5.3,23.414285714285715,16.273333333333333,4.7,1.3,53.1,Pulses Suitable,Pulses Suitable
Raigad Maharashtra,2025-07-20,0.0,0.0,20,7,2025,201,4.866666666666666,22.614285714285717,16.273333333333333,9.9,4.7,1.3,Pulses Suitable,Pulses Suitable
Raigad Maharashtra,2025-07-21,0.0,0.0,21,7,2025,202,3.3000000000000003,20.52857142857143,14.886666666666667,0.0,9.9,4.7,Pulses Suitable,Pulses Suitable
Raigad Maharashtra,2025-07-22,26.6,457.5,22,7,2025,203,8.866666666666667,13.657142857142857,15.0,0.0,0.0,9.9,Pulses Suitable,Pulses Suitable
Raigad Maharashtra,2025-07-23,0.0,0.0,23,7,2025,204,8.866666666666667,6.071428571428571,14.326666666666666,26.6,0.0,0.0,Low Water Crops Suitable,Low Water Crops Suitable
Raigad Maharashtra,2025-07-24,52.2,583.6,24,7,2025,205,26.26666666666667,13.342857142857143,17.32,0.0,26.6,0.0,Sugarcane Suitable,Sugarcane Suitable
Raigad Maharashtra,2025-07-25,48.6,632.4,25,7,2025,206,33.6,19.614285714285717,19.720000000000002,52.2,0.0,26.6,Sugarcane Suitable,Sugarcane Suitable
Raigad Maharashtra,2025-07-26,53.5,685.3,26,7,2025,207,51.43333333333334,25.842857142857145,22.986666666666668,48.6,52.2,0.0,Sugarcane Suitable,Sugarcane Suitable
Raigad Maharashtra,2025-07-27,39.5,725.7,27,7,2025,208,47.199999999999996,31.485714285714288,25.62,53.5,48.6,52.2,Pulses Suitable,Pulses Suitable
Raigad Maharashtra,2025-07-28,11.3,735.8,28,7,2025,209,34.76666666666667,33.1,26.000000000000004,39.5,53.5,48.6,Pulses Suitable,Pulses Suitable
Raigad Maharashtra,2025-07-29,4.7,741.9,29,7,2025,210,18.5,29.97142857142857,25.34,11.3,39.5,53.5,Pulses Suitable,Pulses Suitable
Raigad Maharashtra,2025-07-30,12.6,755.7,30,7,2025,211,9.533333333333333,31.771428571428572,21.2,4.7,11.3,39.5,Pulses Suitable,Pulses Suitable
Raigad Maharashtra,2025-07-31,6.9,763.6,31,7,2025,212,8.066666666666668,25.3,18.12,12.6,4.7,11.3,Pulses Suitable,Pulses Suitable
Raigad Maharashtra,2025-08-01,3.9,3.9,1,8,2025,213,7.800000000000001,18.914285714285715,18.293333333333333,6.9,12.6,4.7,Pulses Suitable,Pulses Suitable
Raigad Maharashtra,2025-08-02,0.0,0.0,2,8,2025,214,3.6,11.27142857142857,17.98,3.9,6.9,12.6,Low Water Crops Suitable,Low Water Crops Suitable
Raigad Maharashtra,2025-08-03,7.2,13.6,3,8,2025,215,3.6999999999999997,6.6571428571428575,17.8,0.0,3.9,6.9,Low Water Crops Suitable,Low Water Crops Suitable
Raigad Maharashtra,2025-08-04,4.0,17.6,4,8,2025,216,3.733333333333333,5.614285714285714,18.066666666666666,7.2,0.0,3.9,Low Water Crops Suitable,Low Water Crops Suitable
Raigad Maharashtra,2025-08-05,2.1,19.8,5,8,2025,217,4.433333333333333,5.242857142857143,18.206666666666667,4.0,7.2,0.0,Low Water Crops Suitable,Low Water Crops Suitable
Raigad Maharashtra,2025-08-06,4.3,24.1,6,8,2025,218,3.466666666666667,4.057142857142857,16.720000000000002,2.1,4.0,7.2,Low Water Crops Suitable,Low Water Crops Suitable
Raigad Maharashtra,2025-08-07,3.7,27.1,7,8,2025,219,3.366666666666667,3.6000000000000005,16.966666666666665,4.3,2.1,4.0,Low Water Crops Suitable,Low Water Crops Suitable
Raigad Maharashtra,2025-08-08,1.6,28.4,8,8,2025,220,3.2000000000000006,3.2714285714285714,13.593333333333334,3.7,4.3,2.1,Low Water Crops Suitable,Low Water Crops Suitable
Raigad Maharashtra,2025-08-09,9.6,37.6,9,8,2025,221,4.966666666666667,4.642857142857143,10.993333333333334,1.6,3.7,4.3,Low Water Crops Suitable,Low Water Crops Suitable
Raigad Maharashtra,2025-08-10,4.4,42.0,10,8,2025,222,5.2,4.242857142857143,7.72,9.6,1.6,3.7,Low Water Crops Suitable,Low Water Crops Suitable
Raigad Maharashtra,2025-08-11,0.0,0.0,11,8,2025,223,4.666666666666667,3.6714285714285717,5.086666666666667,4.4,9.6,1.6,Low Water Crops Suitable,Low Water Crops Suitable
Raigad Maharashtra,2025-08-12,5.1,57.5,12,8,2025,224,3.1666666666666665,4.1,4.673333333333334,0.0,4.4,9.6,Low Water Crops Suitable,Low Water Crops Suitable
Raigad Maharashtra,2025-08-13,0.0,0.0,13,8,2025,225,1.7,3.4857142857142853,4.36,5.1,0.0,4.4,Low Water Crops Suitable,Low Water Crops Suitable
Raigad Maharashtra,2025-08-14,17.6,85.9,14,8,2025,226,7.566666666666667,5.471428571428571,4.693333333333333,0.0,5.1,0.0,Pulses Suitable,Pulses Suitable
Raigad Maharashtra,2025-08-15,22.1,108.6,15,8,2025,227,13.233333333333334,8.4,5.706666666666667,17.6,0.0,5.1,Pulses Suitable,Pulses Suitable
Raigad Maharashtra,2025-08-16,49.7,157.6,16,8,2025,228,29.8,14.12857142857143,8.76,22.1,17.6,0.0,Sugarcane Suitable,Sugarcane Suitable
Raigad Maharashtra,2025-08-17,70.4,227.9,17,8,2025,229,47.400000000000006,23.557142857142857,13.453333333333335,49.7,22.1,17.6,Sugarcane Suitable,Sugarcane Suitable
Raigad Maharashtra,2025-08-18,77.0,307.1,18,8,2025,230,65.7,34.55714285714286,18.10666666666667,70.4,49.7,22.1,Sugarcane Suitable,Sugarcane Suitable
Raigad Maharashtra,2025-08-19,126.8,434.9,19,8,2025,231,91.40000000000002,51.94285714285714,26.293333333333337,77.0,70.4,49.7,Rice Suitable,Rice Suitable
Raigad Maharashtra,2025-08-20,0.0,0.0,20,8,2025,232,67.93333333333332,51.94285714285714,26.153333333333332,126.8,77.0,70.4,Sugarcane Suitable,Sugarcane Suitable
Raigad Maharashtra,2025-08-21,0.0,0.0,21,8,2025,233,42.266666666666666,49.42857142857143,25.866666666666667,0.0,126.8,77.0,Sugarcane Suitable,Sugarcane Suitable
Raigad Maharashtra,2025-08-22,6.2,586.3,22,8,2025,234,2.066666666666667,47.15714285714286,26.033333333333335,0.0,0.0,126.8,Sugarcane Suitable,Sugarcane Suitable
Raigad Maharashtra,2025-08-23,7.3,592.9,23,8,2025,235,4.5,41.1,26.413333333333338,6.2,0.0,0.0,Sugarcane Suitable,Sugarcane Suitable
Raigad Maharashtra,2025-08-24,5.5,598.8,24,8,2025,236,6.333333333333333,31.82857142857143,26.14,7.3,6.2,0.0,Pulses Suitable,Pulses Suitable
Raigad Maharashtra,2025-08-25,12.1,610.9,25,8,2025,237,8.299999999999999,22.557142857142857,26.653333333333332,5.5,7.3,6.2,Pulses Suitable,Pulses Suitable
Raigad Maharashtra,2025-08-26,30.1,640.9,26,8,2025,238,15.9,8.742857142857144,28.660000000000004,12.1,5.5,7.3,Pulses Suitable,Pulses Suitable
Raigad Maharashtra,2025-08-27,14.4,655.5,27,8,2025,239,18.866666666666667,10.8,29.279999999999998,30.1,12.1,5.5,Low Water Crops Suitable,Pulses Suitable
Raigad Maharashtra,2025-08-28,16.7,672.3,28,8,2025,240,20.4,13.185714285714287,30.393333333333334,14.4,30.1,12.1,Pulses Suitable,Pulses Suitable
Raigad Maharashtra,2025-08-29,13.3,686.1,29,8,2025,241,14.799999999999997,14.200000000000001,30.106666666666666,16.7,14.4,30.1,Low Water Crops Suitable,Pulses Suitable
Raigad Maharashtra,2025-08-30,50.6,737.1,30,8,2025,242,26.866666666666664,20.385714285714283,32.00666666666667,13.3,16.7,14.4,Sugarcane Suitable,Sugarcane Suitable
Raigad Maharashtra,2025-08-31,7.0,744.2,31,8,2025,243,23.633333333333336,20.599999999999998,29.16,50.6,13.3,16.7,Pulses Suitable,Pulses Suitable
Raigad Maharashtra,2025-09-01,15.2,15.2,1,9,2025,244,24.266666666666666,21.042857142857144,25.48,7.0,50.6,13.3,Pulses Suitable,Pulses Suitable
Raigad Maharashtra,2025-09-02,0.0,0.0,2,9,2025,245,7.399999999999998,16.742857142857144,20.346666666666668,15.2,7.0,50.6,Pulses Suitable,Pulses Suitable
Raigad Maharashtra,2025-09-03,8.2,34.1,3,9,2025,246,7.799999999999997,15.857142857142858,12.44,0.0,15.2,7.0,Pulses Suitable,Low Water Crops Suitable
Raigad Maharashtra,2025-09-04,4.8,38.9,4,9,2025,247,4.333333333333331,14.157142857142858,12.76,8.2,0.0,15.2,Low Water Crops Suitable,Low Water Crops Suitable
Raigad Maharashtra,2025-09-05,12.6,51.6,5,9,2025,248,8.53333333333333,14.057142857142855,13.6,4.8,8.2,0.0,Low Water Crops Suitable,Low Water Crops Suitable
Raigad Maharashtra,2025-09-06,24.4,75.6,6,9,2025,249,13.93333333333333,10.314285714285713,14.813333333333333,12.6,4.8,8.2,Pulses Suitable,Pulses Suitable
Raigad Maharashtra,2025-09-07,19.6,95.1,7,9,2025,250,18.866666666666664,12.114285714285714,15.633333333333333,24.4,12.6,4.8,Pulses Suitable,Pulses Suitable
Raigad Maharashtra,2025-09-08,21.1,116.2,8,9,2025,251,21.7,12.957142857142856,16.673333333333332,19.6,24.4,12.6,Pulses Suitable,Pulses Suitable
Raigad Maharashtra,2025-09-09,1.0,117.4,9,9,2025,252,13.899999999999999,13.099999999999998,15.933333333333334,21.1,19.6,24.4,Low Water Crops Suitable,Low Water Crops Suitable
Raigad Maharashtra,2025-09-10,0.0,117.5,10,9,2025,253,7.3666666666666645,11.928571428571429,13.926666666666668,1.0,21.1,19.6,Low Water Crops Suitable,Low Water Crops Suitable
Raigad Maharashtra,2025-09-11,0.0,117.5,11,9,2025,254,0.333333333333331,11.242857142857142,12.966666666666667,0.0,1.0,21.1,Low Water Crops Suitable,Low Water Crops Suitable
